O_DATA,O_LINENO,O_TERMINALNO,predHour,pred_start_stop_ID,pred_end_stop_ID,pred_timeStamps
10-25,218,903942,9:00:00,11,20,160;270;320;360;401;481;591;711;771;1001
10-25,219,903155,17:00:00,6,22,110;193;352;438;542;589;657;961;1232;1366;1517;1657;1777;1917;2037;2093;2283
10-25,219,903156,15:00:00,7,20,153;237;406;535;678;834;886;926;1045;1136;1292;1362;1432;1848
10-25,219,903156,9:00:00,10,20,127;271;424;465;504;615;698;858;918;989;1439
10-25,22,912200,11:00:00,21,29,121;241;332;452;692;812;912;1042;1092
10-25,22,912200,13:00:00,8,29,250;320;430;551;781;871;991;1061;1311;1471;1641;1752;1902;2013;2103;2183;2363;2653;2773;2893;2973;3033
10-25,22,912200,17:00:00,16,29,150;230;281;401;581;772;922;1013;1384;1465;1666;1826;1916;2006
10-25,22,912201,7:00:00,12,29,50;170;320;481;651;741;792;912;1322;1523;1673;1773;2163;2243;2393;2563;2654;2734
10-25,22,912202,9:00:00,13,29,160;320;490;660;740;801;961;1141;1301;1452;1542;1811;1911;2041;2211;2301;2410
10-25,22,912205,7:00:00,7,29,210;350;520;590;770;830;960;1090;1250;1420;1510;1570;1750;2160;2350;2500;2590;2990;3060;3200;3410;3490;3550
10-25,22,912205,9:00:00,15,29,80;270;420;570;690;810;930;1020;1090;1231;1471;1581;1661;1762;1812
10-25,22,912206,11:00:00,19,29,130;290;450;620;720;1020;1120;1270;1480;1600;1710
10-25,22,912206,13:00:00,25,29,230;351;431;511;562
10-25,22,912207,11:00:00,2,25,110;240;350;770;921;1061;1332;1402;1512;1662;1892;2012;2142;2212;2442;2621;2812;2952;3133;3233;3393;3473;3623;3893
10-25,22,912207,17:00:00,7,26,220;360;510;610;861;931;1081;1241;1441;1661;1771;1871;2091;2301;2552;2732;2832;3383;3453;3653
10-25,22,912207,7:00:00,19,29,130;520;770;920;1020;1270;1390;1540;1680;1780;1880
10-25,22,912208,9:00:00,7,29,130;381;461;581;772;1012;1092;1202;1273;1503;1683;1833;1933;2126;2246;2326;2406;2556;2936;3056;3136;3256;3306
10-25,22,912209,13:00:00,6,29,110;320;460;551;631;811;871;1021;1231;1420;1570;1650;1720;1871;2031;2241;2412;2512;2682;2772;2892;3002;3112;3222
10-25,22,912209,15:00:00,11,29,180;420;510;630;700;901;1031;1203;1323;1513;1633;1713;1793;1933;2173;2283;2373;2453;2503
10-25,22,912209,19:00:00,19,29,121;311;512;642;732;993;1063;1213;1393;1473;1563
10-25,22,912209,7:00:00,21,29,100;190;260;420;660;770;880;970;1020
10-25,22,912213,11:00:00,19,29,180;350;510;660;850;1170;1350;1530;1770;1880;2020
10-25,22,912213,17:00:00,12,29,250;340;490;560;750;900;1142;1242;1362;1492;1582;1682;1863;2283;2423;2553;2643;2703
10-25,22,912214,11:00:00,9,29,110;190;430;489;619;779;1009;1180;1261;1331;1491;1661;1832;2002;2103;2373;2463;2633;2813;2923;3023
10-25,22,912214,17:00:00,17,29,90;160;300;520;750;980;1050;1410;1500;1690;1880;1986;2076
10-25,22,912218,15:00:00,21,29,140;230;310;480;730;840;950;1070;1120
10-25,22,912218,9:00:00,5,29,100;210;410;580;680;770;920;990;1130;1280;1480;1650;1740;1801;1961;2141;2342;2483;2573;2833;2923;3093;3283;3393;3483
10-25,22,912219,19:00:00,13,29,180;411;657;858;938;988;1118;1298;1498;1628;1709;2089;2169;2349;2479;2579;2669
10-25,22,912219,21:00:00,17,29,110;220;330;440;550;660;770;880;990;1100;1210;1290;1330
10-25,22,912221,13:00:00,3,29,110;220;330;440;651;891;971;1091;1231;1461;1581;1721;1801;2001;2311;2501;2631;2811;2941;3071;3161;3331;3711;3841;3971;4101;4161
10-25,22,912221,7:00:00,24,29,250;340;470;641;711;791
10-25,22,912221,9:00:00,10,29,70;250;311;441;581;752;922;1002;1062;1212;1372;1522;1672;1762;2032;2112;2252;2452;2552;2672
10-25,22,912231,15:00:00,13,29,120;320;490;650;740;780;940;1140;1370;1540;1630;1870;1970;2110;2240;2330;2410
10-25,220,901071,19:00:00,10,22,94;186;233;303;367;501;670;744;784;886;967;1019;1078
10-25,220,901345,13:00:00,16,22,75;175;310;409;460;502;562
10-25,220,901346,13:00:00,10,22,99;192;293;350;458;570;654;750;859;960;1019;1069;1119
10-25,220,901346,15:00:00,13,22,58;150;255;338;436;552;647;702;753;807
10-25,220,901346,7:00:00,10,22,103;172;260;323;433;544;627;699;792;885;949;997;1045
10-25,220,901351,11:00:00,15,22,115;204;275;401;489;543;594;644
10-25,220,901471,15:00:00,2,22,110;164;231;292;420;467;552;689;801;885;957;1017;1125;1245;1353;1443;1582;1678;1728;1770;1830
10-25,220,901472,9:00:00,16,22,91;197;327;425;482;528;575
10-25,220,901474,13:00:00,12,22,55;110;174;292;452;520;563;663;742;793;855
10-25,220,907364,15:00:00,6,22,98;246;371;438;570;708;764;836;896;1015;1166;1242;1284;1385;1471;1519;1581
10-25,220,907364,19:00:00,5,22,72;230;283;384;548;686;777;855;917;1015;1141;1235;1321;1433;1552;1613;1667;1747
10-25,220,907364,7:00:00,10,22,136;240;300;377;433;555;702;750;795;889;929;980;1046
10-25,220,907367,9:00:00,2,22,110;160;218;272;377;508;617;695;828;935;986;1042;1105;1226;1393;1467;1508;1652;1740;1791;1855
10-25,220,907368,13:00:00,18,22,41;134;203;254;318
10-25,220,907368,17:00:00,7,22,53;149;328;476;558;617;676;795;909;998;1118;1254;1358;1408;1464;1517
10-25,220,907369,11:00:00,9,22,70;210;332;395;458;531;646;792;863;922;1084;1168;1213;1287
10-25,220,907369,13:00:00,8,22,120;170;291;401;456;518;588;731;865;934;974;1063;1160;1210;1288
10-25,220,907369,19:00:00,9,22,125;266;350;425;482;564;690;788;858;988;1111;1164;1229;1289
10-25,220,907369,7:00:00,11,22,102;154;218;280;408;648;728;771;958;1020;1066;1122
10-25,224,905023,13:00:00,13,22,100;170;260;310;420;470;540;710;820;860
10-25,226,905800,7:00:00,2,27,110;240;340;410;480;540;580;651;701;852;912;1062;1103;1173;1243;1412;1492;1583;1673;1773;1833;1893;1943;2023;2072;2222
10-25,226,905801,11:00:00,14,26,120;220;280;390;440;500;550;610;680;750;800;1010;1180
10-25,24,906912,17:00:00,6,10,60;240;320;521;661
10-25,24,906913,19:00:00,6,10,50;230;320;500;639
10-25,24,906915,17:00:00,2,10,110;350;540;650;710;890;990;1169;1289
10-25,27,906157,17:00:00,21,30,120;290;430;510;601;721;771;841;951;1021
10-25,27,906157,19:00:00,17,30,430;560;641;731;842;1002;1122;1192;1283;1393;1444;1514;1623;1703
10-25,27,906166,19:00:00,26,30,130;180;250;360;470
10-25,27,906178,9:00:00,23,30,140;210;310;459;509;589;698;827
10-25,27,906181,13:00:00,17,30,200;280;350;420;510;660;760;820;910;1070;1130;1200;1300;1390
10-25,27,906185,17:00:00,17,30,530;681;761;862;982;1123;1262;1362;1472;1612;1662;1742;1862;1972
10-25,28,904146,7:00:00,3,22,112;186;270;360;415;486;584;694;834;1046;1152;1222;1620;1840;1890;1956;2026;2246;2399;2524
10-25,28,904146,9:00:00,3,19,118;178;263;363;423;507;607;728;898;1463;1573;1683;1909;1999;2063;2406;2463
10-25,28,904286,15:00:00,5,22,110;179;289;399;649;855;925;1177;1320;1493;1602;1701;1822;1862;1922;1989;2099;2209
10-25,28,942303,19:00:00,15,22,111;201;301;342;402;475;539;672
10-25,3,932501,15:00:00,18,25,210;379;570;770;980;1069;1219;1319
10-25,3,932501,17:00:00,6,25,110;230;339;399;479;559;719;790;1030;1240;1390;1520;1720;1910;2100;2310;2550;2634;2824;2934
10-25,3,932502,9:00:00,8,25,101;158;229;319;509;619;848;1079;1309;1478;1718;1918;2068;2329;2549;2649;2818;2927
10-25,3,932503,19:00:00,12,24,230;470;584;674;824;924;965;1045;1205;1255;1335;1385;1805
10-25,3,932507,13:00:00,19,25,170;300;470;650;740;860;960
10-25,3,932508,15:00:00,20,25,110;220;330;440;550;660
10-25,3,932508,21:00:00,13,25,60;262;369;473;513;633;753;853;943;1093;1147;1268;1358
10-25,3,932508,9:00:00,11,24,110;220;330;440;550;660;770;880;990;1100;1210;1250;1360;1470
10-25,3,932509,11:00:00,10,25,80;160;320;390;630;870;1080;1180;1420;1580;1721;1890;2051;2130;2280;2390
10-25,3,932509,9:00:00,20,25,120;270;430;520;680;780
10-25,3,932511,13:00:00,6,25,110;230;310;372;452;532;643;743;941;1141;1341;1451;1611;1781;1911;2061;2201;2301;2441;2531
10-25,3,932511,15:00:00,6,25,330;441;521;591;651;721;881;951;1132;1342;1542;1682;2012;2172;2382;2552;2772;2882;2992;3132
10-25,3,932511,7:00:00,18,25,211;331;442;582;842;902;1012;1102
10-25,3,932511,9:00:00,13,25,90;300;500;700;770;940;1100;1230;1350;1550;1640;1791;1881
10-25,3,932512,15:00:00,7,12,170;310;630;810;920;1110
10-25,3,932512,19:00:00,4,24,160;380;730;950;1100;1550;1750;1900;2110;2290;2390;2430;2570;2650;2700;2800;2930;2980;3076;3135;3442
10-25,3,932512,7:00:00,16,25,150;290;660;831;971;1121;1351;1431;1551;1642
10-25,3,932513,19:00:00,15,25,190;410;550;740;920;1090;1270;1430;1520;1670;1780
10-25,3,932515,19:00:00,20,25,140;370;550;650;820;931
10-25,3,932527,7:00:00,11,24,108;271;432;492;532;632;711;751;811;930;974;1043;1091;1463
10-25,3,932528,11:00:00,9,24,190;371;531;710;970;1070;1130;1270;1351;1401;1601;1801;1861;1947;2007;2528
10-25,3,932529,11:00:00,16,25,190;290;710;870;1030;1400;1657;1776;1896;2006
10-25,3,932534,15:00:00,16,24,200;289;341;442;583;643;712;763;873
10-25,3,932534,17:00:00,19,24,109;260;320;399;450;720
10-25,3,932534,7:00:00,14,25,270;501;751;971;1450;1580;1730;1921;2301;2356;2476;2596
10-25,3,932535,11:00:00,11,24,140;331;515;615;675;832;913;963;1053;1203;1253;1333;1393;1897
10-25,3,932535,17:00:00,12,25,160;240;490;710;871;1001;1201;1351;1591;1842;2072;2172;2352;2491
10-25,3,932535,21:00:00,6,25,110;183;253;314;364;424;534;585;764;864;998;1079;1239;1349;1459;1590;1740;1810;1930;2020
10-25,3,932535,9:00:00,18,24,40;110;240;290;370;420;791
10-25,3,932536,7:00:00,3,24,100;210;320;430;540;650;760;870;980;1090;1200;1310;1420;1530;1640;1681;1722;1764;1874;1984;2094;2204
10-25,3,932536,9:00:00,20,25,143;264;494;585;767;877
10-25,3,932537,11:00:00,3,24,100;240;390;627;787;897;1227;1427;1547;1737;1915;2036;2096;2216;2295;2346;2425;2564;2614;2702;2762;3692
10-25,3,932540,17:00:00,19,25,160;380;531;762;822;1012;1102
10-25,30,904437,11:00:00,4,23,80;138;264;921;1141;1231;1363;1493;1643;1778;1939;3549;3669;3919;3999;4167;4347;4567;4877;5237
10-25,30,904438,13:00:00,19,23,140;320;402;512;622
10-25,30,904438,9:00:00,5,22,140;343;423;633;872;924;1096;1302;1392;1533;1647;1727;1857;1957;2059;2109;2159;2270
10-25,30,905292,9:00:00,14,23,171;246;367;558;624;811;1001;1112;1352;1550
10-25,30,905294,9:00:00,7,23,261;368;459;596;706;850;1039;1226;1316;1436;1679;1736;1884;2064;2234;2500;2756
10-25,30,905296,11:00:00,16,23,126;346;401;530;730;930;1170;1427
10-25,30,905296,13:00:00,6,23,114;384;558;638;768;899;1028;1192;1387;1467;1589;1779;1834;2006;2096;2266;2517;2702
10-25,30,905296,17:00:00,12,22,168;308;438;570;721;821;961;1122;1172;1222;1352
10-25,30,905296,7:00:00,2,22,110;314;594;815;1051;1111;1280;1474;1534;1717;1891;2052;2171;2308;2517;2607;2717;2822;2872;2922;3042
10-25,30,905297,7:00:00,9,23,120;258;389;530;710;904;994;1135;1365;1427;1573;1763;1943;2223;2474
10-25,30,942288,17:00:00,17,23,231;291;462;662;852;1141;1395
10-25,30,942288,19:00:00,12,23,131;312;511;662;806;1045;1105;1265;1465;1645;1895;2123
10-25,30,942288,21:00:00,18,22,111;252;303;353;463
10-25,30,942288,7:00:00,14,23,205;295;415;645;707;864;1064;1254;1514;1746
10-25,30,942289,11:00:00,13,23,171;363;453;578;808;862;1042;1230;1400;1660;1890
10-25,30,942291,9:00:00,10,22,50;226;416;506;646;776;870;990;1110;1250;1310;1360;1491
10-25,30,942294,15:00:00,14,23,229;379;519;735;799;970;1170;1360;1610;1818
10-25,30,942295,13:00:00,11,23,150;270;429;621;716;836;1056;1115;1251;1431;1591;1802;2032
10-25,30,942295,19:00:00,9,22,181;261;487;657;747;877;1033;1147;1257;1397;1531;1601;1671;1831
10-25,30,942295,7:00:00,8,22,200;520;560;767;963;1053;1213;1344;1440;1525;1625;1736;1796;1856;1986
10-25,30,942298,15:00:00,10,21,95;247;377;487;674;825;980;1180;1238;1364;1554;1694
10-25,30,942298,7:00:00,9,22,210;260;433;652;742;882;1018;1158;1238;1338;1450;1509;1559;1669
10-25,30,942300,13:00:00,18,22,110;246;297;347;467
10-25,30,942300,19:00:00,15,23,130;260;480;536;717;898;1068;1258;1500
10-25,30,942300,9:00:00,19,23,198;398;588;788;988
10-25,30,942304,15:00:00,18,22,150;319;378;428;558
10-25,30,942304,7:00:00,7,23,281;461;552;684;804;915;1105;1320;1410;1525;1747;1808;1967;2147;2312;2568;2800
10-25,30,942306,11:00:00,18,23,60;183;383;563;802;1012
10-25,30,942306,19:00:00,9,23,90;220;380;511;681;906;1086;1226;1436;1497;1677;1877;2067;2307;2531
10-25,30,942310,11:00:00,12,22,186;277;408;531;621;751;891;1030;1090;1140;1271
10-25,30,942310,21:00:00,12,23,103;254;428;518;648;869;926;1053;1203;1350;1520;1730
10-25,30,942311,11:00:00,14,22,150;273;359;459;599;749;799;859;979
10-25,30,942312,15:00:00,6,22,198;260;413;603;683;872;1039;1120;1251;1366;1452;1542;1662;1813;1864;1912;2042
10-25,30,942312,21:00:00,18,23,56;201;381;471;651;860
10-25,30,942312,7:00:00,17,23,220;281;432;662;842;1112;1361
10-25,30,942313,19:00:00,10,22,90;270;471;561;701;844;944;1094;1224;1359;1419;1470;1590
10-25,304,904218,17:00:00,12,16,106;197;248;323;414
10-25,304,904221,11:00:00,9,16,175;304;362;472;571;607;680;779
10-25,304,922511,17:00:00,3,16,55;177;247;320;407;525;642;805;857;948;1046;1090;1159;1253
10-25,304,922511,19:00:00,9,16,151;216;336;427;521;600;721;791
10-25,304,922511,9:00:00,12,16,83;204;277;382;443
10-25,304,922512,13:00:00,10,16,125;201;294;383;423;496;597
10-25,304,922512,15:00:00,11,16,111;180;314;376;471;541
10-25,304,922512,19:00:00,2,16,110;224;310;379;495;583;647;777;836;958;1036;1207;1273;1384;1454
10-25,304,922512,21:00:00,11,16,65;125;186;239;299;347
10-25,304,922516,11:00:00,12,16,90;251;325;440;501
10-25,304,922516,17:00:00,10,16,70;211;298;457;531;655;725
10-25,307,905055,7:00:00,2,9,110;180;290;369;429;489;619;739
10-25,308,901349,11:00:00,10,20,150;231;281;481;551;681;831;961;1111;1221;1291
10-25,308,901349,15:00:00,10,20,131;211;271;480;540;701;871;1021;1171;1271;1331
10-25,308,901352,13:00:00,13,20,400;491;591;651;731;821;871;941
10-25,308,901354,17:00:00,11,20,80;130;340;400;540;651;831;982;1082;1122
10-25,308,931235,13:00:00,3,20,80;150;240;400;510;600;671;721;771;961;1362;1443;1553;1613;1693;1793;1833;1883
10-25,308,931235,17:00:00,3,20,110;170;280;480;600;740;840;890;941;1141;1551;1641;1751;1851;1941;2052;2091;2151
10-25,31,901805,17:00:00,17,21,220;390;450;640;800
10-25,31,901815,15:00:00,7,21,120;340;410;523;614;674;855;995;1196;1286;1526;1676;1727;1867;2028
10-25,31,901815,17:00:00,13,21,70;230;330;519;649;729;819;950;1110
10-25,31,901821,11:00:00,12,21,90;150;280;370;530;660;710;760;860;1000
10-25,310,902083,15:00:00,14,19,83;194;248;308;398;488
10-25,310,902087,17:00:00,2,12,110;210;400;460;520;626;738;948;1056;1107;1167
10-25,312,907192,9:00:00,7,19,120;163;237;299;379;452;495;592;665;746;806;1233;1396
10-25,312,907193,13:00:00,2,22,110;177;233;295;390;465;519;565;661;713;803;876;965;1065;1110;1174;1229;1332;1405;1506;1646
10-25,312,907193,9:00:00,7,21,66;141;184;267;327;421;501;591;691;743;810;865;946;1009;1112
10-25,312,907196,17:00:00,13,22,65;135;244;280;343;394;467;528;632;740
10-25,312,907196,9:00:00,18,22,60;138;201;281;386
10-25,312,907200,11:00:00,11,24,65;109;175;228;281;345;420;527;573;649;700;783;845;929
10-25,312,907200,19:00:00,16,24,65;137;239;280;320;372;444;498;592
10-25,315,902115,11:00:00,2,11,110;164;238;338;413;487;555;694;854;959
10-25,315,902115,19:00:00,3,11,100;180;260;327;370;443;601;751;901
10-25,315,902115,21:00:00,4,11,80;150;219;259;335;436;522;632
10-25,315,902115,7:00:00,2,11,110;180;270;369;438;492;579;704;794;917
10-25,319,905371,9:00:00,5,10,59;169;219;268;308;358
10-25,32,902208,15:00:00,14,20,150;330;518;677;827;927;1006
10-25,32,902211,17:00:00,9,20,187;257;357;527;627;787;1009;1283;1444;1584;1664;1724
10-25,32,941330,13:00:00,16,20,190;310;440;510;560
10-25,32,941333,9:00:00,9,20,130;270;420;540;617;698;891;931;1140;1271;1451;1632
10-25,32,941335,11:00:00,10,20,70;160;310;410;552;797;983;1114;1194;1274;1324
10-25,32,941335,21:00:00,16,20,190;340;470;550;620
10-25,32,941335,9:00:00,10,20,61;171;412;512;682;893;1143;1283;1423;1533;1593
10-25,321,904637,13:00:00,2,10,110;170;232;303;423;473;633;763;828
10-25,321,904637,19:00:00,2,10,110;180;240;310;430;470;650;770;822
10-25,321,904640,7:00:00,2,10,110;180;241;305;405;455;625;737;795
10-25,323,901023,15:00:00,4,8,46;114;194;262;322
10-25,323,901024,7:00:00,4,8,70;170;235;291;341
10-25,324,901989,15:00:00,12,19,158;242;289;359;417;497;556;657
10-25,324,901993,7:00:00,12,19,39;122;289;359;509;559;689;799
10-25,326,905704,11:00:00,8,15,80;180;271;341;401;550;610;740
10-25,326,905706,9:00:00,7,15,119;208;295;376;446;506;666;734;854
10-25,327,905190,7:00:00,3,13,89;238;372;512;601;808;884;995;1265;1355;1460
10-25,327,905193,17:00:00,8,13,325;385;533;687;747;817
10-25,327,905194,13:00:00,4,13,137;257;365;435;715;798;914;1079;1160;1270
10-25,327,905196,13:00:00,2,13,110;214;305;539;636;724;1048;1108;1229;1368;1428;1499
10-25,327,905196,7:00:00,9,13,66;166;397;492;622
10-25,327,905197,21:00:00,2,13,110;220;310;539;634;712;1062;1118;1259;1409;1469;1529
10-25,330,902107,15:00:00,7,13,81;261;311;380;580;670;750
10-25,336,905711,13:00:00,8,13,50;104;174;252;342;426
10-25,336,905711,17:00:00,3,13,139;268;422;465;565;626;681;757;850;961;1062
10-25,336,905711,19:00:00,6,13,40;130;190;251;328;418;528;624
10-25,337,904054,11:00:00,12,21,81;201;291;372;532;612;672;763;872;957
10-25,337,904054,21:00:00,6,21,104;154;234;294;354;394;514;614;684;744;844;924;974;1054;1144;1236
10-25,337,904054,7:00:00,5,21,170;280;330;430;500;580;620;720;860;940;1030;1170;1250;1300;1410;1520;1615
10-25,339,901014,19:00:00,2,13,110;146;202;310;386;477;527;617;717;777;857;937
10-25,339,901014,9:00:00,7,13,95;155;243;348;418;518;628
10-25,339,901015,17:00:00,9,13,95;166;315;380;420
10-25,339,901895,19:00:00,9,13,90;190;260;350;450
10-25,339,901896,17:00:00,5,13,61;141;252;302;393;471;627;697;737
10-25,34,906395,17:00:00,21,25,149;219;288;397;467
10-25,34,906397,17:00:00,2,11,110;350;470;530;680;780;850;930;1080;1130
10-25,34,906398,11:00:00,11,25,80;270;330;450;630;810;871;1011;1091;1141;1221;1362;1462;1531;1662
10-25,34,906398,17:00:00,9,25,150;271;361;511;561;731;881;1051;1101;1221;1311;1370;1451;1581;1671;1741;1871
10-25,34,906398,21:00:00,10,25,80;150;330;380;510;650;821;861;971;1031;1082;1172;1302;1403;1453;1573
10-25,34,906399,11:00:00,8,25,111;251;391;471;671;741;871;1031;1201;1262;1382;1482;1532;1631;1780;1859;1929;2040
10-25,34,906399,13:00:00,14,25,130;280;420;470;560;630;691;790;920;1000;1051;1151
10-25,34,906399,7:00:00,7,25,91;201;352;492;582;761;821;961;1090;1290;1331;1411;1472;1533;1623;1813;1874;1924;2024
10-25,34,906400,17:00:00,2,25,110;370;460;530;681;771;851;911;1041;1091;1251;1421;1561;1751;1871;1961;2051;2211;2361;2501;2571;2631;2731;2811
10-25,34,906402,11:00:00,9,25,70;210;250;399;570;690;840;949;1039;1109;1239;1339;1469;1530;1600;1690;1771
10-25,34,906402,13:00:00,10,25,140;217;338;488;598;718;829;899;970;1100;1190;1320;1380;1440;1540;1620
10-25,34,906402,17:00:00,13,25,141;251;390;501;582;662;783;933;1084;1144;1204;1304;1374
10-25,34,906403,15:00:00,20,25,100;240;310;380;480;570
10-25,34,906403,19:00:00,20,25,110;260;340;410;529;609
10-25,34,906404,13:00:00,21,25,150;220;290;390;470
10-25,34,906404,17:00:00,13,25,70;200;360;500;540;650;720;780;861;991;1071;1131;1241
10-25,34,906404,7:00:00,20,25,80;179;229;289;379;439
10-25,34,906405,7:00:00,18,25,120;219;278;458;709;759;819;919
10-25,34,912361,11:00:00,13,25,180;311;471;601;711;811;941;1050;1230;1310;1400;1520;1600
10-25,34,912361,13:00:00,15,25,200;320;410;490;630;720;850;921;981;1091;1181
10-25,34,912361,15:00:00,13,25,180;310;440;560;650;730;890;1001;1171;1251;1321;1421;1521
10-25,34,912361,21:00:00,17,25,40;160;250;301;381;481;541;591;731
10-25,34,912361,9:00:00,14,25,141;310;450;580;670;810;931;1081;1161;1251;1341;1441
10-25,34,912362,11:00:00,19,25,181;281;471;621;701;791;871
10-25,34,912362,17:00:00,6,25,181;281;341;421;591;641;812;983;1114;1254;1374;1474;1554;1734;1853;1993;2063;2143;2263;2366
10-25,34,912362,9:00:00,19,25,170;250;390;470;540;640;730
10-25,34,912363,7:00:00,4,25,120;171;281;371;431;500;650;760;887;1017;1127;1237;1337;1408;1478;1618;1708;1838;1898;1949;2029;2109
10-25,34,912363,9:00:00,3,25,210;310;360;510;600;660;721;911;951;1141;1301;1431;1601;1732;1812;1883;2023;2132;2271;2351;2421;2511;2572
10-25,34,912368,17:00:00,13,25,210;340;550;670;760;850;1030;1181;1301;1381;1441;1561;1631
10-25,34,912368,19:00:00,15,25,169;299;379;459;620;758;938;1009;1089;1209;1319
10-25,34,912368,7:00:00,13,25,50;160;310;460;510;590;670;730;801;981;1070;1121;1211
10-25,34,912368,9:00:00,14,25,140;290;490;540;680;770;830;919;1099;1209;1279;1399
10-25,340,903990,21:00:00,7,11,124;239;349;429;649
10-25,340,904001,11:00:00,7,11,215;419;559;629;964
10-25,340,904001,15:00:00,2,11,110;270;420;510;700;870;970;1107;1217;1277
10-25,340,904002,9:00:00,4,11,160;271;381;521;671;801;891;1155
10-25,341,902007,7:00:00,4,11,160;230;460;555;686;805;875;1090
10-25,342,904065,17:00:00,17,22,170;360;440;490;681;782
10-25,342,904065,7:00:00,16,22,105;275;485;565;615;807;916
10-25,342,904066,7:00:00,18,22,65;145;204;279;327
10-25,343,901719,17:00:00,8,14,120;200;534;764;844;954;1094
10-25,343,901719,9:00:00,7,13,261;491;561;662;722;792;853
10-25,343,901720,13:00:00,7,14,70;140;220;472;711;792;932;1462
10-25,343,901724,13:00:00,8,13,160;280;380;450;550;660
10-25,343,901725,17:00:00,8,13,180;240;320;380;470;520
10-25,343,901725,7:00:00,5,13,160;410;700;860;910;990;1051;1111;1188
10-25,343,904505,7:00:00,3,14,100;190;300;430;510;690;790;1220;1480;1600;1720;1841
10-25,343,904506,9:00:00,3,13,80;230;379;609;859;1019;1079;1169;1229;1279;1329
10-25,347,903696,9:00:00,2,10,110;170;250;500;580;660;730;780;890
10-25,349,902109,7:00:00,7,12,120;171;221;361;441;721
